Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),02.01.2024 10:00 - 02.01.2024 10:15 (UTC),4304,4285,n/e,5712,2287,396,n/e,n/e,26,998,157,1555,90,n/e,n/e,280,134,1896,565,4911,28983
Germany (DE),02.01.2024 10:15 - 02.01.2024 10:30 (UTC),4315,4310,n/e,5706,2293,396,n/e,n/e,25,1332,162,1562,120,n/e,n/e,282,135,2095,549,4482,28642
Germany (DE),02.01.2024 10:30 - 02.01.2024 10:45 (UTC),4321,4405,n/e,5710,2321,396,n/e,n/e,25,2187,10,1562,139,n/e,n/e,282,135,2263,520,4122,28218
Germany (DE),02.01.2024 10:45 - 02.01.2024 11:00 (UTC),4324,4535,n/e,5711,2327,396,n/e,n/e,26,2629,6,1561,145,n/e,n/e,282,135,2423,510,3900,27591
Germany (DE),02.01.2024 11:00 - 02.01.2024 11:15 (UTC),4277,4719,n/e,5765,2307,396,n/e,n/e,25,3438,4,1561,367,n/e,n/e,282,135,2596,536,3781,27199
Germany (DE),02.01.2024 11:15 - 02.01.2024 11:30 (UTC),4277,4788,n/e,5784,2274,396,n/e,n/e,25,3607,4,1562,378,n/e,n/e,282,135,2706,555,3767,27138
Germany (DE),02.01.2024 11:30 - 02.01.2024 11:45 (UTC),4272,4885,n/e,5856,2255,397,n/e,n/e,25,3935,4,1566,378,n/e,n/e,282,135,2757,565,3814,27407
Germany (DE),02.01.2024 11:45 - 02.01.2024 12:00 (UTC),4276,4786,n/e,5897,2318,397,n/e,n/e,25,4064,4,1565,242,n/e,n/e,282,135,2759,570,3862,27140
Germany (DE),02.01.2024 12:00 - 02.01.2024 12:15 (UTC),4233,4662,n/e,5846,2364,397,n/e,n/e,25,2929,4,1567,135,n/e,n/e,282,135,2664,566,3777,26756
Germany (DE),02.01.2024 12:15 - 02.01.2024 12:30 (UTC),4226,4743,n/e,5811,2383,395,n/e,n/e,25,2476,5,1568,132,n/e,n/e,282,135,2529,562,3505,26833
Germany (DE),02.01.2024 12:30 - 02.01.2024 12:45 (UTC),4228,4890,n/e,5763,2388,395,n/e,n/e,25,2756,4,1574,140,n/e,n/e,282,135,2336,549,3155,26796
Germany (DE),02.01.2024 12:45 - 02.01.2024 13:00 (UTC),4224,4916,n/e,5758,2385,396,n/e,n/e,25,2509,5,1579,117,n/e,n/e,282,135,2066,549,3028,26714
Germany (DE),02.01.2024 13:00 - 02.01.2024 13:15 (UTC),4227,4937,n/e,5821,2297,395,n/e,n/e,25,3671,4,1578,94,n/e,n/e,282,135,1745,551,3217,26710
Germany (DE),02.01.2024 13:15 - 02.01.2024 13:30 (UTC),4241,5023,n/e,5817,2288,395,n/e,n/e,25,4527,4,1576,109,n/e,n/e,282,135,1432,565,3350,26476
Germany (DE),02.01.2024 13:30 - 02.01.2024 13:45 (UTC),4252,5021,n/e,5776,2295,394,n/e,n/e,25,4940,4,1577,163,n/e,n/e,281,135,1163,566,3288,26248
Germany (DE),02.01.2024 13:45 - 02.01.2024 14:00 (UTC),4267,4950,n/e,5803,2289,395,n/e,n/e,25,4951,5,1580,151,n/e,n/e,281,135,903,561,3337,26106
Germany (DE),02.01.2024 14:00 - 02.01.2024 14:15 (UTC),4286,4763,n/e,5888,2289,394,n/e,n/e,25,4413,3,1581,118,n/e,n/e,281,134,648,537,3303,26114
Germany (DE),02.01.2024 14:15 - 02.01.2024 14:30 (UTC),4310,4603,n/e,5920,2285,395,n/e,n/e,25,5110,3,1581,163,n/e,n/e,281,134,435,541,3237,26053
Germany (DE),02.01.2024 14:30 - 02.01.2024 14:45 (UTC),4317,4612,n/e,5951,2282,395,n/e,n/e,25,5770,2,1583,176,n/e,n/e,281,134,256,558,3222,26353
Germany (DE),02.01.2024 14:45 - 02.01.2024 15:00 (UTC),4332,4603,n/e,5957,2274,395,n/e,n/e,25,5722,2,1585,137,n/e,n/e,281,134,129,563,3244,26954
Germany (DE),02.01.2024 15:00 - 02.01.2024 15:15 (UTC),4397,4688,n/e,6145,2280,395,n/e,n/e,25,6158,3,1587,104,n/e,n/e,281,134,49,569,3379,27530
Germany (DE),02.01.2024 15:15 - 02.01.2024 15:30 (UTC),4406,4727,n/e,6129,2279,395,n/e,n/e,25,6633,3,1584,102,n/e,n/e,281,134,14,573,3568,27966
Germany (DE),02.01.2024 15:30 - 02.01.2024 15:45 (UTC),4404,4732,n/e,6102,2284,395,n/e,n/e,25,6586,3,1587,131,n/e,n/e,281,135,4,546,3797,28481
Germany (DE),02.01.2024 15:45 - 02.01.2024 16:00 (UTC),4435,4684,n/e,6146,2286,396,n/e,n/e,25,6674,3,1588,119,n/e,n/e,281,134,4,554,4194,28826
Germany (DE),02.01.2024 16:00 - 02.01.2024 16:15 (UTC),4450,4625,n/e,6105,2306,395,n/e,n/e,25,5499,4,1587,100,n/e,n/e,281,135,4,578,4598,29436
Germany (DE),02.01.2024 16:15 - 02.01.2024 16:30 (UTC),4458,4508,n/e,6115,2305,396,n/e,n/e,25,4878,4,1588,163,n/e,n/e,281,134,2,576,4927,30093
Germany (DE),02.01.2024 16:30 - 02.01.2024 16:45 (UTC),4461,4509,n/e,6127,2310,396,n/e,n/e,25,4603,4,1585,156,n/e,n/e,281,134,2,566,5229,30562
Germany (DE),02.01.2024 16:45 - 02.01.2024 17:00 (UTC),4457,4580,n/e,6127,2315,395,n/e,n/e,25,3614,49,1582,97,n/e,n/e,281,134,2,571,5482,30980
Germany (DE),02.01.2024 17:00 - 02.01.2024 17:15 (UTC),4461,4748,n/e,6038,2304,395,n/e,n/e,25,4079,9,1581,138,n/e,n/e,281,134,2,583,5783,31494
Germany (DE),02.01.2024 17:15 - 02.01.2024 17:30 (UTC),4474,4494,n/e,5997,2289,395,n/e,n/e,25,3615,8,1581,100,n/e,n/e,281,134,2,589,5964,31731
Germany (DE),02.01.2024 17:30 - 02.01.2024 17:45 (UTC),4462,4372,n/e,5971,2261,395,n/e,n/e,25,3103,164,1578,108,n/e,n/e,281,134,2,591,6120,32399
Germany (DE),02.01.2024 17:45 - 02.01.2024 18:00 (UTC),4454,4433,n/e,5896,2238,396,n/e,n/e,25,2525,398,1579,76,n/e,n/e,280,134,2,590,6262,33180
Germany (DE),02.01.2024 18:00 - 02.01.2024 18:15 (UTC),4430,4325,n/e,5720,2218,395,n/e,n/e,25,3666,10,1582,151,n/e,n/e,270,129,3,594,6343,33752
Germany (DE),02.01.2024 18:15 - 02.01.2024 18:30 (UTC),4406,4231,n/e,5650,2215,397,n/e,n/e,25,2377,144,1579,184,n/e,n/e,270,129,2,601,6404,34270
Germany (DE),02.01.2024 18:30 - 02.01.2024 18:45 (UTC),4393,3971,n/e,5632,2206,394,n/e,n/e,25,1582,451,1581,165,n/e,n/e,269,129,2,600,6429,34879
Germany (DE),02.01.2024 18:45 - 02.01.2024 19:00 (UTC),4370,3862,n/e,5487,2217,394,n/e,n/e,25,859,945,1583,137,n/e,n/e,270,129,2,600,6434,35090
Germany (DE),02.01.2024 19:00 - 02.01.2024 19:15 (UTC),4300,3861,n/e,5000,2190,395,n/e,n/e,25,2727,214,1584,160,n/e,n/e,259,124,3,603,6437,35501
Germany (DE),02.01.2024 19:15 - 02.01.2024 19:30 (UTC),4277,3804,n/e,4867,2172,395,n/e,n/e,25,1553,506,1583,102,n/e,n/e,247,119,2,604,6433,36143
Germany (DE),02.01.2024 19:30 - 02.01.2024 19:45 (UTC),4270,3813,n/e,4841,2167,395,n/e,n/e,25,537,1003,1585,122,n/e,n/e,248,119,2,597,6435,36419
Germany (DE),02.01.2024 19:45 - 02.01.2024 20:00 (UTC),4258,3658,n/e,4804,2161,395,n/e,n/e,25,482,2023,1584,85,n/e,n/e,247,119,2,602,6431,36487
Germany (DE),02.01.2024 20:00 - 02.01.2024 20:15 (UTC),4216,3521,n/e,4624,2157,395,n/e,n/e,26,1939,851,1584,163,n/e,n/e,235,113,3,600,6410,36919
Germany (DE),02.01.2024 20:15 - 02.01.2024 20:30 (UTC),4205,3501,n/e,4503,2145,395,n/e,n/e,26,691,1124,1583,118,n/e,n/e,225,109,3,598,6408,37398
Germany (DE),02.01.2024 20:30 - 02.01.2024 20:45 (UTC),4194,3483,n/e,4355,2145,395,n/e,n/e,26,276,1539,1580,52,n/e,n/e,225,109,2,590,6392,37275
Germany (DE),02.01.2024 20:45 - 02.01.2024 21:00 (UTC),4181,3489,n/e,4101,2129,395,n/e,n/e,26,197,2714,1578,51,n/e,n/e,218,105,2,595,6285,37598
Germany (DE),02.01.2024 21:00 - 02.01.2024 21:15 (UTC),4138,3498,n/e,3863,2096,395,n/e,n/e,26,1565,1237,1582,130,n/e,n/e,203,98,2,592,6166,36884
Germany (DE),02.01.2024 21:15 - 02.01.2024 21:30 (UTC),4130,3522,n/e,3849,2097,395,n/e,n/e,26,676,1856,1580,86,n/e,n/e,203,98,2,583,6187,37216
Germany (DE),02.01.2024 21:30 - 02.01.2024 21:45 (UTC),4122,3617,n/e,3833,2093,395,n/e,n/e,26,463,2149,1580,97,n/e,n/e,203,98,4,591,5983,37442
Germany (DE),02.01.2024 21:45 - 02.01.2024 22:00 (UTC),4113,3612,n/e,3723,2091,395,n/e,n/e,26,230,2816,1580,68,n/e,n/e,195,95,2,593,5888,37500
Germany (DE),02.01.2024 22:00 - 02.01.2024 22:15 (UTC),4075,3713,n/e,3463,2061,395,n/e,n/e,26,630,2310,1578,161,n/e,n/e,181,88,3,592,5811,37607
Germany (DE),02.01.2024 22:15 - 02.01.2024 22:30 (UTC),4054,3634,n/e,3490,2052,395,n/e,n/e,26,236,2673,1579,80,n/e,n/e,181,88,2,591,5733,37930
Germany (DE),02.01.2024 22:30 - 02.01.2024 22:45 (UTC),4046,3616,n/e,3503,2051,395,n/e,n/e,26,103,3239,1576,83,n/e,n/e,180,88,2,586,5604,37972
Germany (DE),02.01.2024 22:45 - 02.01.2024 23:00 (UTC),4043,3550,n/e,3487,2041,395,n/e,n/e,26,110,3683,1575,113,n/e,n/e,176,86,2,579,5496,37863
Germany (DE),02.01.2024 23:00 - 02.01.2024 23:15 (UTC),3990,3539,n/e,3462,2083,398,n/e,n/e,26,176,3434,1572,94,n/e,n/e,157,76,3,774,4450,36678
Germany (DE),02.01.2024 23:15 - 02.01.2024 23:30 (UTC),3989,3468,n/e,3219,2059,398,n/e,n/e,26,73,4119,1570,64,n/e,n/e,157,76,2,769,4019,36487
Germany (DE),02.01.2024 23:30 - 02.01.2024 23:45 (UTC),3971,3431,n/e,3173,2054,398,n/e,n/e,26,1,4966,1562,68,n/e,n/e,157,76,2,773,3766,36675
Germany (DE),02.01.2024 23:45 - 03.01.2024 00:00 (UTC),3968,3424,n/e,3147,2049,398,n/e,n/e,26,0,4976,1554,64,n/e,n/e,155,75,2,774,3596,36855
Germany (DE),03.01.2024 00:00 - 03.01.2024 00:15 (UTC),3951,3434,n/e,3130,2027,398,n/e,n/e,26,1,4978,1547,65,n/e,n/e,151,73,3,773,3399,37101
Germany (DE),03.01.2024 00:15 - 03.01.2024 00:30 (UTC),3949,3428,n/e,3145,2021,398,n/e,n/e,25,10,5478,1546,65,n/e,n/e,151,73,2,774,3248,37097
Germany (DE),03.01.2024 00:30 - 03.01.2024 00:45 (UTC),3943,3420,n/e,3147,2019,398,n/e,n/e,25,12,5603,1544,61,n/e,n/e,151,73,2,775,3077,36851
Germany (DE),03.01.2024 00:45 - 03.01.2024 01:00 (UTC),3943,3422,n/e,3113,2011,398,n/e,n/e,25,16,5496,1548,53,n/e,n/e,151,73,2,780,3079,36662
Germany (DE),03.01.2024 01:00 - 03.01.2024 01:15 (UTC),3927,3442,n/e,3285,2003,398,n/e,n/e,25,67,5103,1551,72,n/e,n/e,151,73,3,775,3055,36761
Germany (DE),03.01.2024 01:15 - 03.01.2024 01:30 (UTC),3917,3430,n/e,3261,1998,398,n/e,n/e,26,7,5413,1561,62,n/e,n/e,151,73,2,775,3051,37162
Germany (DE),03.01.2024 01:30 - 03.01.2024 01:45 (UTC),3923,3422,n/e,3224,2004,398,n/e,n/e,25,6,5820,1563,68,n/e,n/e,151,73,2,768,3076,37609
Germany (DE),03.01.2024 01:45 - 03.01.2024 02:00 (UTC),3922,3424,n/e,3241,2000,398,n/e,n/e,25,3,6026,1564,62,n/e,n/e,151,73,2,772,3128,37939
Germany (DE),03.01.2024 02:00 - 03.01.2024 02:15 (UTC),3919,3404,n/e,3223,2004,398,n/e,n/e,25,17,5716,1557,122,n/e,n/e,151,73,3,771,3109,37651
Germany (DE),03.01.2024 02:15 - 03.01.2024 02:30 (UTC),3918,3396,n/e,3211,2008,398,n/e,n/e,25,2,5745,1554,56,n/e,n/e,151,73,2,768,3075,37720
Germany (DE),03.01.2024 02:30 - 03.01.2024 02:45 (UTC),3928,3404,n/e,3227,2021,399,n/e,n/e,25,17,5740,1550,130,n/e,n/e,151,73,2,766,2790,37844
Germany (DE),03.01.2024 02:45 - 03.01.2024 03:00 (UTC),3939,3407,n/e,3211,2021,398,n/e,n/e,25,15,5889,1550,163,n/e,n/e,151,73,2,770,2614,37936
Germany (DE),03.01.2024 03:00 - 03.01.2024 03:15 (UTC),3925,3411,n/e,3205,2035,398,n/e,n/e,25,10,5892,1548,145,n/e,n/e,151,73,2,746,2723,37800
Germany (DE),03.01.2024 03:15 - 03.01.2024 03:30 (UTC),3934,3409,n/e,3205,2037,398,n/e,n/e,25,16,5881,1549,190,n/e,n/e,151,73,2,746,2798,38237
Germany (DE),03.01.2024 03:30 - 03.01.2024 03:45 (UTC),3941,3394,n/e,3248,2035,397,n/e,n/e,25,15,5688,1549,147,n/e,n/e,151,73,2,755,2933,38752
Germany (DE),03.01.2024 03:45 - 03.01.2024 04:00 (UTC),3935,3394,n/e,3288,2049,398,n/e,n/e,25,3,5887,1549,132,n/e,n/e,151,73,3,756,3119,39133
Germany (DE),03.01.2024 04:00 - 03.01.2024 04:15 (UTC),3952,3382,n/e,3330,2070,398,n/e,n/e,25,13,6080,1550,151,n/e,n/e,151,73,2,742,3199,38461
Germany (DE),03.01.2024 04:15 - 03.01.2024 04:30 (UTC),3962,3405,n/e,3350,2078,398,n/e,n/e,24,0,5954,1551,64,n/e,n/e,151,73,2,747,3227,38587
Germany (DE),03.01.2024 04:30 - 03.01.2024 04:45 (UTC),3974,3412,n/e,3454,2090,398,n/e,n/e,24,0,5727,1551,48,n/e,n/e,151,73,2,732,3501,39195
Germany (DE),03.01.2024 04:45 - 03.01.2024 05:00 (UTC),3994,3437,n/e,3481,2106,398,n/e,n/e,24,3,5392,1548,51,n/e,n/e,151,73,2,742,3829,39422
Germany (DE),03.01.2024 05:00 - 03.01.2024 05:15 (UTC),4051,3450,n/e,3667,2172,398,n/e,n/e,24,0,5425,1547,71,n/e,n/e,150,73,3,751,5007,41434
Germany (DE),03.01.2024 05:15 - 03.01.2024 05:30 (UTC),4067,3446,n/e,3710,2189,398,n/e,n/e,24,47,5108,1543,74,n/e,n/e,151,73,2,742,5178,41896
Germany (DE),03.01.2024 05:30 - 03.01.2024 05:45 (UTC),4083,3447,n/e,3792,2201,398,n/e,n/e,24,12,3609,1542,80,n/e,n/e,150,73,2,725,5121,42306
Germany (DE),03.01.2024 05:45 - 03.01.2024 06:00 (UTC),4109,3427,n/e,3953,2234,398,n/e,n/e,25,17,2957,1540,74,n/e,n/e,157,76,3,734,5107,42736
Germany (DE),03.01.2024 06:00 - 03.01.2024 06:15 (UTC),4155,3414,n/e,4125,2336,398,n/e,n/e,25,148,2291,1542,95,n/e,n/e,173,83,2,750,5141,42884
Germany (DE),03.01.2024 06:15 - 03.01.2024 06:30 (UTC),4185,3447,n/e,4250,2341,398,n/e,n/e,22,183,1294,1542,79,n/e,n/e,173,83,2,747,5182,43111
Germany (DE),03.01.2024 06:30 - 03.01.2024 06:45 (UTC),4203,3448,n/e,4209,2349,398,n/e,n/e,22,487,607,1543,131,n/e,n/e,173,83,2,744,5101,43019
Germany (DE),03.01.2024 06:45 - 03.01.2024 07:00 (UTC),4225,3433,n/e,4257,2350,398,n/e,n/e,22,742,355,1546,259,n/e,n/e,174,83,2,749,5083,42944
Germany (DE),03.01.2024 07:00 - 03.01.2024 07:15 (UTC),4270,3411,n/e,4614,2372,398,n/e,n/e,22,774,497,1546,105,n/e,n/e,192,92,10,757,5154,42773
Germany (DE),03.01.2024 07:15 - 03.01.2024 07:30 (UTC),4298,3449,n/e,4768,2374,398,n/e,n/e,22,1017,209,1547,146,n/e,n/e,195,93,84,758,5142,42663
Germany (DE),03.01.2024 07:30 - 03.01.2024 07:45 (UTC),4309,3495,n/e,4821,2375,398,n/e,n/e,22,1603,43,1546,167,n/e,n/e,195,93,399,756,5123,42352
Germany (DE),03.01.2024 07:45 - 03.01.2024 08:00 (UTC),4309,3492,n/e,4903,2383,398,n/e,n/e,22,1625,12,1549,113,n/e,n/e,201,96,871,725,5185,41841
Germany (DE),03.01.2024 08:00 - 03.01.2024 08:15 (UTC),4292,3613,n/e,5087,2370,398,n/e,n/e,22,1114,11,1554,69,n/e,n/e,218,104,1453,710,5262,41771
Germany (DE),03.01.2024 08:15 - 03.01.2024 08:30 (UTC),4297,3647,n/e,5017,2368,398,n/e,n/e,22,1167,11,858,94,n/e,n/e,218,104,2135,727,5278,41595
Germany (DE),03.01.2024 08:30 - 03.01.2024 08:45 (UTC),4292,3647,n/e,5007,2372,397,n/e,n/e,22,1149,11,1574,88,n/e,n/e,218,104,2799,747,5285,41357
Germany (DE),03.01.2024 08:45 - 03.01.2024 09:00 (UTC),4286,3626,n/e,4971,2378,397,n/e,n/e,22,881,186,1559,86,n/e,n/e,218,104,3478,750,5269,41658
Germany (DE),03.01.2024 09:00 - 03.01.2024 09:15 (UTC),4213,3562,n/e,5006,2375,397,n/e,n/e,22,1072,128,1571,198,n/e,n/e,234,111,4152,756,5247,41900
Germany (DE),03.01.2024 09:15 - 03.01.2024 09:30 (UTC),4203,3486,n/e,4973,2383,398,n/e,n/e,22,533,463,1580,63,n/e,n/e,240,114,4963,751,5249,42084
Germany (DE),03.01.2024 09:30 - 03.01.2024 09:45 (UTC),4189,3467,n/e,4923,2387,398,n/e,n/e,22,528,880,1579,106,n/e,n/e,240,114,5420,763,5236,41834
Germany (DE),03.01.2024 09:45 - 03.01.2024 10:00 (UTC),4192,3439,n/e,4946,2387,398,n/e,n/e,22,285,1348,1562,43,n/e,n/e,240,114,5815,760,5283,41657
Germany (DE),03.01.2024 10:00 - 03.01.2024 10:15 (UTC),4146,3440,n/e,4742,2372,399,n/e,n/e,22,597,1427,1571,154,n/e,n/e,239,113,6102,768,5327,41909
Germany (DE),03.01.2024 10:15 - 03.01.2024 10:30 (UTC),4140,3439,n/e,4796,2362,399,n/e,n/e,22,451,1722,1584,118,n/e,n/e,230,109,6157,747,5317,42372
Germany (DE),03.01.2024 10:30 - 03.01.2024 10:45 (UTC),4140,3455,n/e,4814,2348,398,n/e,n/e,22,389,1666,1577,113,n/e,n/e,219,104,6233,728,5301,42547
Germany (DE),03.01.2024 10:45 - 03.01.2024 11:00 (UTC),4158,3436,n/e,4790,2357,398,n/e,n/e,22,346,1733,1573,101,n/e,n/e,226,108,6314,753,5291,42079
Germany (DE),03.01.2024 11:00 - 03.01.2024 11:15 (UTC),4112,3411,n/e,4746,2331,398,n/e,n/e,22,161,675,1570,113,n/e,n/e,247,117,6434,766,5247,41852
Germany (DE),03.01.2024 11:15 - 03.01.2024 11:30 (UTC),4109,3437,n/e,4639,2338,398,n/e,n/e,22,187,970,1562,116,n/e,n/e,242,115,6514,768,5202,41837
Germany (DE),03.01.2024 11:30 - 03.01.2024 11:45 (UTC),4121,3445,n/e,4681,2338,398,n/e,n/e,22,212,985,1570,104,n/e,n/e,242,115,6763,762,5073,41915
Germany (DE),03.01.2024 11:45 - 03.01.2024 12:00 (UTC),4122,3466,n/e,4690,2337,398,n/e,n/e,22,466,764,1570,100,n/e,n/e,245,116,6639,762,4862,41773
Germany (DE),03.01.2024 12:00 - 03.01.2024 12:15 (UTC),4109,3542,n/e,4837,2319,401,n/e,n/e,22,448,864,1576,96,n/e,n/e,257,122,6507,758,4697,41442
Germany (DE),03.01.2024 12:15 - 03.01.2024 12:30 (UTC),4119,3578,n/e,4981,2319,400,n/e,n/e,22,403,745,1569,103,n/e,n/e,257,122,6257,757,4568,41087
Germany (DE),03.01.2024 12:30 - 03.01.2024 12:45 (UTC),4123,3576,n/e,5003,2321,399,n/e,n/e,21,533,752,1569,93,n/e,n/e,257,122,6173,760,4499,40908
Germany (DE),03.01.2024 12:45 - 03.01.2024 13:00 (UTC),4129,3578,n/e,4979,2323,398,n/e,n/e,21,513,937,1542,76,n/e,n/e,257,122,6022,756,4448,40759
Germany (DE),03.01.2024 13:00 - 03.01.2024 13:15 (UTC),4131,3414,n/e,4912,2317,399,n/e,n/e,21,41,1423,1573,99,n/e,n/e,247,117,5363,754,4387,40654
Germany (DE),03.01.2024 13:15 - 03.01.2024 13:30 (UTC),4139,3426,n/e,4925,2333,398,n/e,n/e,22,126,794,1574,107,n/e,n/e,238,113,4711,758,4362,40390
Germany (DE),03.01.2024 13:30 - 03.01.2024 13:45 (UTC),4149,3430,n/e,4900,2320,398,n/e,n/e,22,126,467,1578,120,n/e,n/e,238,113,3881,753,4300,40098
Germany (DE),03.01.2024 13:45 - 03.01.2024 14:00 (UTC),4177,3426,n/e,4913,2327,398,n/e,n/e,22,247,338,1560,250,n/e,n/e,238,113,3132,763,4196,39579
Germany (DE),03.01.2024 14:00 - 03.01.2024 14:15 (UTC),4210,3407,n/e,5041,2322,398,n/e,n/e,24,105,1712,1557,71,n/e,n/e,238,113,2473,758,3982,39410
Germany (DE),03.01.2024 14:15 - 03.01.2024 14:30 (UTC),4213,3435,n/e,5039,2310,398,n/e,n/e,24,289,659,1560,121,n/e,n/e,238,113,1921,758,3810,38895
Germany (DE),03.01.2024 14:30 - 03.01.2024 14:45 (UTC),4231,3590,n/e,5115,2320,398,n/e,n/e,25,1264,232,1557,117,n/e,n/e,238,113,1369,756,3700,38498
Germany (DE),03.01.2024 14:45 - 03.01.2024 15:00 (UTC),4250,3815,n/e,5214,2324,398,n/e,n/e,24,1499,41,1554,140,n/e,n/e,239,113,781,757,3603,38355
Germany (DE),03.01.2024 15:00 - 03.01.2024 15:15 (UTC),4329,4012,n/e,5531,2397,398,n/e,n/e,25,1356,141,1552,59,n/e,n/e,249,118,332,776,3600,37930
Germany (DE),03.01.2024 15:15 - 03.01.2024 15:30 (UTC),4340,4258,n/e,5543,2431,398,n/e,n/e,25,2483,102,1550,83,n/e,n/e,249,118,84,782,3533,37035
Germany (DE),03.01.2024 15:30 - 03.01.2024 15:45 (UTC),4378,4343,n/e,5593,2476,398,n/e,n/e,25,4362,14,1551,151,n/e,n/e,249,118,9,780,3510,36291
Germany (DE),03.01.2024 15:45 - 03.01.2024 16:00 (UTC),4414,4421,n/e,5605,2522,398,n/e,n/e,25,5725,8,1550,150,n/e,n/e,250,119,4,775,3596,35662
Germany (DE),03.01.2024 16:00 - 03.01.2024 16:15 (UTC),4435,4627,n/e,5653,2597,398,n/e,n/e,25,4023,97,1548,99,n/e,n/e,268,124,3,774,3687,34802
Germany (DE),03.01.2024 16:15 - 03.01.2024 16:30 (UTC),4452,4783,n/e,5680,2609,398,n/e,n/e,25,4547,10,1542,120,n/e,n/e,272,126,3,776,3714,35143
Germany (DE),03.01.2024 16:30 - 03.01.2024 16:45 (UTC),4474,5091,n/e,5686,2630,401,n/e,n/e,25,5990,8,1542,84,n/e,n/e,272,126,4,774,3636,34392
Germany (DE),03.01.2024 16:45 - 03.01.2024 17:00 (UTC),4481,5118,n/e,5671,2634,405,n/e,n/e,25,6082,7,1541,94,n/e,n/e,272,126,5,767,3538,34293
Germany (DE),03.01.2024 17:00 - 03.01.2024 17:15 (UTC),4494,5173,n/e,5674,2631,408,n/e,n/e,25,5684,7,1540,96,n/e,n/e,272,126,2,772,3437,33739
Germany (DE),03.01.2024 17:15 - 03.01.2024 17:30 (UTC),4481,5172,n/e,5683,2632,409,n/e,n/e,25,5245,6,1535,72,n/e,n/e,272,126,3,755,3359,33511
Germany (DE),03.01.2024 17:30 - 03.01.2024 17:45 (UTC),4483,5188,n/e,5685,2629,413,n/e,n/e,25,5673,7,1535,68,n/e,n/e,272,126,2,773,3312,33451
Germany (DE),03.01.2024 17:45 - 03.01.2024 18:00 (UTC),4470,5181,n/e,5701,2626,410,n/e,n/e,25,5200,6,1533,83,n/e,n/e,272,126,2,775,3297,32906
Germany (DE),03.01.2024 18:00 - 03.01.2024 18:15 (UTC),4470,4971,n/e,5637,2591,409,n/e,n/e,25,5520,11,1535,76,n/e,n/e,272,126,3,776,3296,32738
Germany (DE),03.01.2024 18:15 - 03.01.2024 18:30 (UTC),4439,4952,n/e,5561,2564,409,n/e,n/e,25,4150,12,1521,75,n/e,n/e,272,126,3,780,3302,32278
Germany (DE),03.01.2024 18:30 - 03.01.2024 18:45 (UTC),4426,4879,n/e,5567,2501,409,n/e,n/e,25,3701,15,1523,88,n/e,n/e,272,126,2,780,3236,31767
Germany (DE),03.01.2024 18:45 - 03.01.2024 19:00 (UTC),4437,4767,n/e,5505,2447,407,n/e,n/e,25,2844,16,1522,115,n/e,n/e,272,126,2,781,3174,31327
Germany (DE),03.01.2024 19:00 - 03.01.2024 19:15 (UTC),4352,4692,n/e,5433,2377,408,n/e,n/e,25,4921,13,1524,169,n/e,n/e,272,126,2,790,3187,31191
Germany (DE),03.01.2024 19:15 - 03.01.2024 19:30 (UTC),4349,4589,n/e,5491,2362,409,n/e,n/e,25,3338,12,1526,188,n/e,n/e,272,126,2,780,3226,31153
Germany (DE),03.01.2024 19:30 - 03.01.2024 19:45 (UTC),4339,4515,n/e,5431,2345,418,n/e,n/e,25,1961,39,1532,85,n/e,n/e,272,126,2,781,3257,31267
Germany (DE),03.01.2024 19:45 - 03.01.2024 20:00 (UTC),4328,4241,n/e,5360,2332,421,n/e,n/e,25,1379,485,1533,98,n/e,n/e,270,125,2,785,3296,31210
Germany (DE),03.01.2024 20:00 - 03.01.2024 20:15 (UTC),4237,4210,n/e,5033,2330,417,n/e,n/e,25,2447,71,1531,120,n/e,n/e,262,121,2,778,3338,31242
Germany (DE),03.01.2024 20:15 - 03.01.2024 20:30 (UTC),4219,4101,n/e,5000,2300,416,n/e,n/e,26,1552,64,1536,59,n/e,n/e,262,121,2,768,3379,30845
Germany (DE),03.01.2024 20:30 - 03.01.2024 20:45 (UTC),4206,3838,n/e,4905,2286,417,n/e,n/e,26,851,162,1535,68,n/e,n/e,263,122,2,777,3430,30463
Germany (DE),03.01.2024 20:45 - 03.01.2024 21:00 (UTC),4195,3709,n/e,4835,2279,419,n/e,n/e,25,624,868,1530,61,n/e,n/e,257,119,2,761,3463,29958
